Dept ID,Dept Title,Location ID,Location Title,JobID,Job Title,Employer Name,Secondary Employer Name,Secondary ER Source,Source Primary ER,Bargaining Unit
101519,Edison Elementary School,BPS107,Thomas A. Edison K-8,S20315,Teacher,Edison Elementary,,None,Dept,Teacher Unit
101519,Edison Elementary School,BPS107,Edison Elementary School,S20315,Teacher,Edison Elementary,,None,Dept,Teacher Unit
101261,Eliot K-8,BPS016,Eliot K-8,S85003,Cluster Substitute,Eliot K-8,,None,Dept,Substitute Teacher Unit
101261,Eliot K-8,BPS016,Eliot K-8,S20115,Family Liaison BTU,Eliot K-8,,None,Dept,Paraprofessional Unit
101261,Eliot K-8,BPS016,Eliot K-8,S20105,Paraprofessional,Eliot K-8,,None,Dept,Paraprofessional Unit
101261,Eliot K-8,BPS016,Eliot K-8,S20371,School Psychologist(1),Eliot K-8,,None,Dept,Teacher Unit
101261,Eliot K-8,BPS016,Eliot K-8,S20315,Teacher,Eliot K-8,,None,Dept,Teacher Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S85003,Cluster Substitute,Ellis Elementary,,None,Dept,Substitute Teacher Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20100,Community Field Coordinator,Ellis Elementary,,None,Dept,Paraprofessional Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20115,Family Liaison BTU,Ellis Elementary,,None,Dept,Paraprofessional Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20108,Health Para,Ellis Elementary,,None,Dept,Paraprofessional Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20320,Instructional Coach,Ellis Elementary,,None,Dept,Teacher Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20264,Librarian,Ellis Elementary,,None,Dept,Teacher Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20105,Paraprofessional,Ellis Elementary,,None,Dept,Paraprofessional Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20371,School Psychologist(1),Ellis Elementary,,None,Dept,Teacher Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20110,Security Para,Ellis Elementary,,None,Dept,Paraprofessional Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20302,Specialist (BTU),Ellis Elementary,,None,Dept,Teacher Unit
101262,Ellis Elementary,BPS155,Bps Cl#06 David A . Ellis Sch,S20315,Teacher,Ellis Elementary,,None,Dept,Teacher Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S85003,Cluster Substitute,Ellison-Parks Early Education School,,None,Dept,Substitute Teacher Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S20115,Family Liaison BTU,Ellison-Parks Early Education School,,None,Dept,Paraprofessional Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S20320,Instructional Coach,Ellison-Parks Early Education School,,None,Dept,Teacher Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S20264,Librarian,Ellison-Parks Early Education School,,None,Dept,Teacher Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S20371,School Psychologist(1),Ellison-Parks Early Education School,,None,Dept,Teacher Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S20114,Surround Care Cluster Para,Ellison-Parks Early Education School,,None,Dept,Paraprofessional Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S01050,Surround Care Paraprofessional,Ellison-Parks Early Education School,,None,Dept,Paraprofessional Unit
101209,Ellison-Parks Early Ed,BPS022,Ellison/Parks EES,S20315,Teacher,Ellison-Parks Early Education School,,None,Dept,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20100,Community Field Coordinator,English High School,,None,Dept,Paraprofessional Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20115,Family Liaison BTU,English High School,,None,Dept,Paraprofessional Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20320,Instructional Coach,English High School,,None,Dept,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20264,Librarian,English High School,,None,Dept,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20105,Paraprofessional,English High School,,None,Dept,Paraprofessional Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20292,Rotc Instructor,English High School,,None,Dept,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20233,School Counselor,English High School,,None,Dept,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20371,School Psychologist(1),English High School,,None,Dept,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20213,Student Dev Counselor (1),English High School,,None,Dept,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20304,Student Services Coordinator,English High School,,None,Dept,Teacher Unit
101644,English High,BPS027,Bps Cl#06 The English High Sch,S20315,Teacher,English High School,,None,Dept,Teacher Unit
101267,Everett Elementary,BPS139,Bps Cl#03 Edward Everett Sch,S20115,Family Liaison BTU,Everett Elementary,,None,Dept,Paraprofessional Unit
101267,Everett Elementary,BPS139,Bps Cl#03 Edward Everett Sch,S20105,Paraprofessional,Everett Elementary,,None,Dept,Paraprofessional Unit
101267,Everett Elementary,BPS139,Bps Cl#03 Edward Everett Sch,S20371,School Psychologist(1),Everett Elementary,,None,Dept,Teacher Unit
101267,Everett Elementary,BPS139,Bps Cl#03 Edward Everett Sch,S20315,Teacher,Everett Elementary,,None,Dept,Teacher Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S20100,Community Field Coordinator,Excel High,,None,Dept,Paraprofessional Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S20115,Family Liaison BTU,Excel High,,None,Dept,Paraprofessional Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S20264,Librarian,Excel High,,None,Dept,Teacher Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S20105,Paraprofessional,Excel High,,None,Dept,Paraprofessional Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S20371,School Psychologist(1),Excel High,,None,Dept,Teacher Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S20110,Security Para,Excel High,,None,Dept,Paraprofessional Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S20213,Student Dev Counselor (1),Excel High,,None,Dept,Teacher Unit
101671,Excel High,BPS671,Bps Cl#03 So Boston HS - Excel,S20315,Teacher,Excel High,,None,Dept,Teacher Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20115,Family Liaison BTU,Fenway High,,None,Dept,Paraprofessional Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20320,Instructional Coach,Fenway High,,None,Dept,Teacher Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20264,Librarian,Fenway High,,None,Dept,Teacher Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20105,Paraprofessional,Fenway High,,None,Dept,Paraprofessional Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20233,School Counselor,Fenway High,,None,Dept,Teacher Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20371,School Psychologist(1),Fenway High,,None,Dept,Teacher Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20110,Security Para,Fenway High,,None,Dept,Paraprofessional Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20302,Specialist (BTU),Fenway High,,None,Dept,Teacher Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20304,Student Services Coordinator,Fenway High,,None,Dept,Teacher Unit
101646,Fenway High,BPS087,Bps Cl#07 Fenway High Sch,S20315,Teacher,Fenway High,,None,Dept,Teacher Unit
101279,Gardner Pilot Academy,BPS142,Gardner Pilot  Academy,S20115,Family Liaison BTU,Gardner Pilot Academy,,None,Dept,Paraprofessional Unit
101279,Gardner Pilot Academy,BPS142,Gardner Pilot  Academy,S20320,Instructional Coach,Gardner Pilot Academy,,None,Dept,Teacher Unit
101279,Gardner Pilot Academy,BPS142,Gardner Pilot  Academy,S20264,Librarian,Gardner Pilot Academy,,None,Dept,Teacher Unit
101279,Gardner Pilot Academy,BPS142,Gardner Pilot  Academy,S20371,School Psychologist(1),Gardner Pilot Academy,,None,Dept,Teacher Unit
101279,Gardner Pilot Academy,BPS142,Gardner Pilot  Academy,S01050,Surround Care Paraprofessional,Gardner Pilot Academy,,None,Dept,Paraprofessional Unit
101279,Gardner Pilot Academy,BPS142,Gardner Pilot  Academy,S20315,Teacher,Gardner Pilot Academy,,None,Dept,Teacher Unit
101632,Greater Egleston High,BPS095,Greater Egleston High,S20115,Family Liaison BTU,Greater Egleston High,,None,Dept,Paraprofessional Unit
101632,Greater Egleston High,BPS095,Greater Egleston High,S20264,Librarian,Greater Egleston High,,None,Dept,Teacher Unit
101632,Greater Egleston High,BPS095,Greater Egleston High,S20233,School Counselor,Greater Egleston High,,None,Dept,Teacher Unit
101632,Greater Egleston High,BPS095,Greater Egleston High,S20371,School Psychologist(1),Greater Egleston High,,None,Dept,Teacher Unit
101632,Greater Egleston High,BPS095,Greater Egleston High,S20315,Teacher,Greater Egleston High,,None,Dept,Teacher Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S20207,Clinical Coordinator,Greenwood K-8,,None,Dept,Teacher Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S85003,Cluster Substitute,Greenwood K-8,,None,Dept,Substitute Teacher Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S20100,Community Field Coordinator,Greenwood K-8,,None,Dept,Paraprofessional Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S20115,Family Liaison BTU,Greenwood K-8,,None,Dept,Paraprofessional Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S20320,Instructional Coach,Greenwood K-8,,None,Dept,Teacher Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S20264,Librarian,Greenwood K-8,,None,Dept,Teacher Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S20105,Paraprofessional,Greenwood K-8,,None,Dept,Paraprofessional Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S20371,School Psychologist(1),Greenwood K-8,,None,Dept,Teacher Unit
101286,Greenwood K-8,BPS137,"Greenwood, S K-8",S20315,Teacher,Greenwood K-8,,None,Dept,Teacher Unit
101288,Grew Elementary,BPS148,Bps Cl#09 Henry Grew Sch,S20100,Community Field Coordinator,Grew Elementary,,None,Dept,Paraprofessional Unit
101288,Grew Elementary,BPS148,Bps Cl#09 Henry Grew Sch,S20115,Family Liaison BTU,Grew Elementary,,None,Dept,Paraprofessional Unit
101288,Grew Elementary,BPS148,Bps Cl#09 Henry Grew Sch,S20320,Instructional Coach,Grew Elementary,,None,Dept,Teacher Unit
101288,Grew Elementary,BPS148,Bps Cl#09 Henry Grew Sch,S20264,Librarian,Grew Elementary,,None,Dept,Teacher Unit
101288,Grew Elementary,BPS148,Bps Cl#09 Henry Grew Sch,S20105,Paraprofessional,Grew Elementary,,None,Dept,Paraprofessional Unit
101288,Grew Elementary,BPS148,Bps Cl#09 Henry Grew Sch,S20371,School Psychologist(1),Grew Elementary,,None,Dept,Teacher Unit
101288,Grew Elementary,BPS148,Bps Cl#09 Henry Grew Sch,S20315,Teacher,Grew Elementary,,None,Dept,Teacher Unit
101290,Guild Elementary,BPS126,Bps Cl#01 Curtis Guild Sch,S20115,Family Liaison BTU,Guild Elementary,,None,Dept,Paraprofessional Unit
101290,Guild Elementary,BPS126,Bps Cl#01 Curtis Guild Sch,S20105,Paraprofessional,Guild Elementary,,None,Dept,Paraprofessional Unit
101290,Guild Elementary,BPS126,Bps Cl#01 Curtis Guild Sch,S20371,School Psychologist(1),Guild Elementary,,None,Dept,Teacher Unit
101290,Guild Elementary,BPS126,Bps Cl#01 Curtis Guild Sch,S20315,Teacher,Guild Elementary,,None,Dept,Teacher Unit
101292,Hale Elementary,BPS134,Bps Cl#06 Nathan Hale Sch,S85003,Cluster Substitute,Hale Elementary,,None,Dept,Substitute Teacher Unit
101292,Hale Elementary,BPS134,Bps Cl#06 Nathan Hale Sch,S20115,Family Liaison BTU,Hale Elementary,,None,Dept,Paraprofessional Unit
101292,Hale Elementary,BPS134,Bps Cl#06 Nathan Hale Sch,S20264,Librarian,Hale Elementary,,None,Dept,Teacher Unit
101292,Hale Elementary,BPS134,Bps Cl#06 Nathan Hale Sch,S20105,Paraprofessional,Hale Elementary,,None,Dept,Paraprofessional Unit
101292,Hale Elementary,BPS134,Bps Cl#06 Nathan Hale Sch,S20371,School Psychologist(1),Hale Elementary,,None,Dept,Teacher Unit
101292,Hale Elementary,BPS134,Bps Cl#06 Nathan Hale Sch,S20315,Teacher,Hale Elementary,,None,Dept,Teacher Unit
101293,Haley Pilot,BPS150,Bps Cl#09 Dennis C. Haley Sch,S20115,Family Liaison BTU,Haley Pilot K-8,,None,Dept,Paraprofessional Unit
101293,Haley Pilot,BPS150,Bps Cl#09 Dennis C. Haley Sch,S20105,Paraprofessional,Haley Pilot K-8,,None,Dept,Paraprofessional Unit
101293,Haley Pilot,BPS150,Bps Cl#09 Dennis C. Haley Sch,S20371,School Psychologist(1),Haley Pilot K-8,,None,Dept,Teacher Unit
101293,Haley Pilot,BPS150,Bps Cl#09 Dennis C. Haley Sch,S20302,Specialist (BTU),Haley Pilot K-8,,None,Dept,Teacher Unit
101293,Haley Pilot,BPS150,Bps Cl#09 Dennis C. Haley Sch,S01050,Surround Care Paraprofessional,Haley Pilot K-8,,None,Dept,Paraprofessional Unit
101293,Haley Pilot,BPS150,Bps Cl#09 Dennis C. Haley Sch,S20315,Teacher,Haley Pilot K-8,,None,Dept,Teacher Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20207,Clinical Coordinator,Harvard-Kent Elementary,,None,Dept,Teacher Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20100,Community Field Coordinator,Harvard-Kent Elementary,,None,Dept,Paraprofessional Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20115,Family Liaison BTU,Harvard-Kent Elementary,,None,Dept,Paraprofessional Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20320,Instructional Coach,Harvard-Kent Elementary,,None,Dept,Teacher Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20264,Librarian,Harvard-Kent Elementary,,None,Dept,Teacher Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20105,Paraprofessional,Harvard-Kent Elementary,,None,Dept,Paraprofessional Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20371,School Psychologist(1),Harvard-Kent Elementary,,None,Dept,Teacher Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20302,Specialist (BTU),Harvard-Kent Elementary,,None,Dept,Teacher Unit
101324,Harvard-Kent Elementary,BPS162,Bps Cl#01 Harvard/Kent Sch,S20315,Teacher,Harvard-Kent Elementary,,None,Dept,Teacher Unit
101401,Haynes EEC,BPS024,Haynes EEC,S20115,Family Liaison BTU,Haynes Early Education Center,,None,Dept,Paraprofessional Unit
101401,Haynes EEC,BPS024,Haynes EEC,S20320,Instructional Coach,Haynes Early Education Center,,None,Dept,Teacher Unit
101401,Haynes EEC,BPS024,Haynes EEC,S20103,Library Paraprofessional,Haynes Early Education Center,,None,Dept,Paraprofessional Unit
101401,Haynes EEC,BPS024,Haynes EEC,S20371,School Psychologist(1),Haynes Early Education Center,,None,Dept,Teacher Unit
101401,Haynes EEC,BPS024,Haynes EEC,S20302,Specialist (BTU),Haynes Early Education Center,,None,Dept,Teacher Unit
101401,Haynes EEC,BPS024,Haynes EEC,S20114,Surround Care Cluster Para,Haynes Early Education Center,,None,Dept,Paraprofessional Unit
101401,Haynes EEC,BPS024,Haynes EEC,S01050,Surround Care Paraprofessional,Haynes Early Education Center,,None,Dept,Paraprofessional Unit
101401,Haynes EEC,BPS024,Haynes EEC,S20315,Teacher,Haynes Early Education Center,,None,Dept,Teacher Unit
101373,Henderson K-12 Inclusion,BPS602,Henderson K-12 Inclusion Upper,S20100,Community Field Coordinator,Henderson K-12 Inclusion,,None,Dept,Paraprofessional Unit
101373,Henderson K-12 Inclusion,BPS602,Henderson K-12 Inclusion Upper,S20115,Family Liaison BTU,Henderson K-12 Inclusion,,None,Dept,Paraprofessional Unit
101373,Henderson K-12 Inclusion,BPS602,Henderson K-12 Inclusion Upper,S20264,Librarian,Henderson K-12 Inclusion,,None,Dept,Teacher Unit
101373,Henderson K-12 Inclusion,BPS019,Henderson K-12 Inclusion Lower,S20105,Paraprofessional,Henderson K-12 Inclusion,,None,Dept,Paraprofessional Unit
101373,Henderson K-12 Inclusion,BPS602,Henderson K-12 Inclusion Upper,S20105,Paraprofessional,Henderson K-12 Inclusion,,None,Dept,Paraprofessional Unit
101373,Henderson K-12 Inclusion,BPS602,Henderson K-12 Inclusion Upper,S20233,School Counselor,Henderson K-12 Inclusion,,None,Dept,Teacher Unit
101373,Henderson K-12 Inclusion,BPS019,Henderson K-12 Inclusion Lower,S20371,School Psychologist(1),Henderson K-12 Inclusion,,None,Dept,Teacher Unit
101373,Henderson K-12 Inclusion,BPS602,Henderson K-12 Inclusion Upper,S20213,Student Dev Counselor (1),Henderson K-12 Inclusion,,None,Dept,Teacher Unit
101373,Henderson K-12 Inclusion,BPS019,Henderson K-12 Inclusion Lower,S20315,Teacher,Henderson K-12 Inclusion,,None,Dept,Teacher Unit
101373,Henderson K-12 Inclusion,BPS602,Henderson K-12 Inclusion Upper,S20315,Teacher,Henderson K-12 Inclusion,,None,Dept,Teacher Unit
101299,Hennigan Elementary School,BPS153,Hennigan Elementary  School,S00175,Cluster Paraprofessional,Hennigan Elementary,,None,Dept,Paraprofessional Unit
101299,Hennigan Elementary School,BPS153,Hennigan Elementary  School,S85003,Cluster Substitute,Hennigan Elementary,,None,Dept,Substitute Teacher Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20100,Community Field Coordinator,Hennigan Elementary,,None,Dept,Paraprofessional Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20115,Family Liaison BTU,Hennigan Elementary,,None,Dept,Paraprofessional Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20320,Instructional Coach,Hennigan Elementary,,None,Dept,Teacher Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20264,Librarian,Hennigan Elementary,,None,Dept,Teacher Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20105,Paraprofessional,Hennigan Elementary,,None,Dept,Paraprofessional Unit
101299,Hennigan Elementary School,BPS153,Hennigan Elementary  School,S20105,Paraprofessional,Hennigan Elementary,,None,Dept,Paraprofessional Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20371,School Psychologist(1),Hennigan Elementary,,None,Dept,Teacher Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20110,Security Para,Hennigan Elementary,,None,Dept,Paraprofessional Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20302,Specialist (BTU),Hennigan Elementary,,None,Dept,Teacher Unit
101299,Hennigan Elementary School,BPS153,Hennigan Elementary  School,S20302,Specialist (BTU),Hennigan Elementary,,None,Dept,Teacher Unit
101299,Hennigan Elementary School,BPS153,Hennigan Elementary  School,S01050,Surround Care Paraprofessional,Hennigan Elementary,,None,Dept,Paraprofessional Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S01050,Surround Care Paraprofessional,Hennigan Elementary,,None,Dept,Paraprofessional Unit
101299,Hennigan Elementary School,BPS153,Bps Cl#06 James W Hennigan Sch,S20315,Teacher,Hennigan Elementary,,None,Dept,Teacher Unit
101299,Hennigan Elementary School,BPS153,Hennigan Elementary  School,S20315,Teacher,Hennigan Elementary,,None,Dept,Teacher Unit
101301,Hernandez Elementary School,BPS124,Hernandez Elementary School,S85003,Cluster Substitute,Hernandez K-8,,None,Dept,Substitute Teacher Unit
101301,Hernandez Elementary School,BPS124,Hernandez K-8,S20100,Community Field Coordinator,Hernandez K-8,,None,Dept,Paraprofessional Unit
101301,Hernandez Elementary School,BPS124,Hernandez K-8,S20264,Librarian,Hernandez K-8,,None,Dept,Teacher Unit
101301,Hernandez Elementary School,BPS124,Hernandez K-8,S20105,Paraprofessional,Hernandez K-8,,None,Dept,Paraprofessional Unit
101301,Hernandez Elementary School,BPS124,Hernandez Elementary School,S20105,Paraprofessional,Hernandez K-8,,None,Dept,Paraprofessional Unit
101301,Hernandez Elementary School,BPS124,Hernandez K-8,S20371,School Psychologist(1),Hernandez K-8,,None,Dept,Teacher Unit
101301,Hernandez Elementary School,BPS124,Hernandez K-8,S20315,Teacher,Hernandez K-8,,None,Dept,Teacher Unit
101301,Hernandez Elementary School,BPS124,Hernandez Elementary School,S20315,Teacher,Hernandez K-8,,None,Dept,Teacher Unit
101303,Higginson Inclusion K0-2,BPS156,Higginson Inclusion K0-2,S85003,Cluster Substitute,Higginson Inclusion K0-2,,None,Dept,Substitute Teacher Unit
101303,Higginson Inclusion K0-2,BPS156,Higginson Inclusion K0-2,S20115,Family Liaison BTU,Higginson Inclusion K0-2,,None,Dept,Paraprofessional Unit
101303,Higginson Inclusion K0-2,BPS156,Higginson Inclusion K0-2,S20320,Instructional Coach,Higginson Inclusion K0-2,,None,Dept,Teacher Unit
101303,Higginson Inclusion K0-2,BPS156,Higginson Inclusion K0-2,S20105,Paraprofessional,Higginson Inclusion K0-2,,None,Dept,Paraprofessional Unit
101303,Higginson Inclusion K0-2,BPS156,Higginson Inclusion K0-2,S20371,School Psychologist(1),Higginson Inclusion K0-2,,None,Dept,Teacher Unit
101303,Higginson Inclusion K0-2,BPS156,Higginson Inclusion K0-2,S20302,Specialist (BTU),Higginson Inclusion K0-2,,None,Dept,Teacher Unit
101303,Higginson Inclusion K0-2,BPS156,Higginson Inclusion K0-2,S20315,Teacher,Higginson Inclusion K0-2,,None,Dept,Teacher Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S85003,Cluster Substitute,Higginson-Lewis 3-8,,None,Dept,Substitute Teacher Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S20100,Community Field Coordinator,Higginson-Lewis 3-8,,None,Dept,Paraprofessional Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S20115,Family Liaison BTU,Higginson-Lewis 3-8,,None,Dept,Paraprofessional Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S20320,Instructional Coach,Higginson-Lewis 3-8,,None,Dept,Teacher Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S20264,Librarian,Higginson-Lewis 3-8,,None,Dept,Teacher Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S20105,Paraprofessional,Higginson-Lewis 3-8,,None,Dept,Paraprofessional Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S20371,School Psychologist(1),Higginson-Lewis 3-8,,None,Dept,Teacher Unit
101540,Higginson-Lewis 3-8,BPS101,Higginson/Lewis 3-8,S20315,Teacher,Higginson-Lewis 3-8,,None,Dept,Teacher Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20207,Clinical Coordinator,Holmes Elementary,,None,Dept,Teacher Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20100,Community Field Coordinator,Holmes Elementary,,None,Dept,Paraprofessional Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20115,Family Liaison BTU,Holmes Elementary,,None,Dept,Paraprofessional Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20320,Instructional Coach,Holmes Elementary,,None,Dept,Teacher Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20264,Librarian,Holmes Elementary,,None,Dept,Teacher Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20105,Paraprofessional,Holmes Elementary,,None,Dept,Paraprofessional Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20371,School Psychologist(1),Holmes Elementary,,None,Dept,Teacher Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20302,Specialist (BTU),Holmes Elementary,,None,Dept,Teacher Unit
101309,Holmes Elementary,BPS132,Bps Cl#10 Oliver W. Holmes Sch,S20315,Teacher,Holmes Elementary,,None,Dept,Teacher Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20209,Audiologist,Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Teacher Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20100,Community Field Coordinator,Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Paraprofessional Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20115,Family Liaison BTU,Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Paraprofessional Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20264,Librarian,Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Teacher Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20105,Paraprofessional,Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Paraprofessional Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20371,School Psychologist(1),Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Teacher Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20110,Security Para,Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Paraprofessional Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20112,Sign Language Interpreter,Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Paraprofessional Unit
101064,Horace Mann,BPS039,Bps Cl#05 Horace Mann Sch Hs,S20315,Teacher,Horace Mann School for the Deaf and Hard of Hearing,,None,Dept,Teacher Unit
101310,Hurley K-8,BPS159,Hurley K-8,S20100,Community Field Coordinator,Hurley K-8,,None,Dept,Paraprofessional Unit
101310,Hurley K-8,BPS159,Hurley K-8,S20115,Family Liaison BTU,Hurley K-8,,None,Dept,Paraprofessional Unit
101310,Hurley K-8,BPS159,Hurley K-8,S20320,Instructional Coach,Hurley K-8,,None,Dept,Teacher Unit
101310,Hurley K-8,BPS159,Hurley K-8,S20105,Paraprofessional,Hurley K-8,,None,Dept,Paraprofessional Unit
101310,Hurley K-8,BPS159,Hurley K-8,S20315,Teacher,Hurley K-8,,None,Dept,Teacher Unit
101084,Instr & Info Technology,BPS221,Info & Instr Technology,S20320,Instructional Coach,Instr & Info Technology,,None,Dept,Teacher Unit
